File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_06_3_E_#_#_#_#_02.mat,E,MC1-06,3,67447,0.785225185785927,0.4606989622116089,0.10900375807060707,0.07092797554623136,3.1667322571896532,0.4972614645957947
MC1_06_3_E_#_#_#_#_03.mat,E,MC1-06,3,65534,0.7860473616767882,0.46093422174453735,0.10906639092295752,0.07091013824884793,3.167635272508733,0.4964173436164856
MC1_06_3_E_#_#_#_#_04.mat,E,MC1-06,3,67247,0.7831297339561406,0.45922189950942993,0.10876677347221846,0.07010424256844172,3.167104169755686,0.49332311749458313
MC1_06_3_E_#_#_#_#_05.mat,E,MC1-06,3,65385,0.78501544896175,0.4602317810058594,0.10898440159117864,0.07060436899390787,3.16757287750177,0.49700286984443665
MC1_06_3_E_#_#_#_#_06.mat,E,MC1-06,3,66187,0.7785298959826371,0.45750677585601807,0.1085128677303789,0.06952290480003626,3.1674764143504817,0.4939495623111725
MC1_06_3_E_#_#_#_#_07.mat,E,MC1-06,3,65256,0.7868553841393542,0.4605565667152405,0.10945963649650126,0.07077075926607004,3.1673149363247584,0.4943558871746063
MC1_06_3_E_#_#_#_#_08.mat,E,MC1-06,3,63920,0.792553070462805,0.46301937103271484,0.11016540283197133,0.07150780924071756,3.1671108074828336,0.4927600026130676
MC1_06_3_E_#_#_#_#_09.mat,E,MC1-06,3,62968,0.7928426424304812,0.46326780319213867,0.1101378602514567,0.07162963727607674,3.1673561407036597,0.4925785958766937
MC1_06_3_E_#_#_#_#_10.mat,E,MC1-06,3,60870,0.7906140553385927,0.4623924195766449,0.1097962549567223,0.0712254257707683,3.1673694715298524,0.4919487237930298
MC1_06_3_E_#_#_#_#_11.mat,E,MC1-06,3,62369,0.7857695791530074,0.46029770374298096,0.10933071010956612,0.07050143768004404,3.168255549051549,0.4939579665660858
MC1_06_3_PC_abcdefgh_#_#_#_01.mat,PC,MC1-06,3,63997,0.8051395149385926,0.46758100390434265,0.11175248104460779,0.0737932377038507,,
MC1_06_3_PC_abcdefh_#_#_#_01.mat,PC,MC1-06,3,65144,0.804237459814833,0.46722304821014404,0.11158206374776362,0.07356120031519915,,
MC1_06_3_PC_abcdegf_#_#_#_01.mat,PC,MC1-06,3,67477,0.799132321982137,0.4656980335712433,0.11094662030083163,0.07313140032900099,,
MC1_06_3_PC_abcdfg_#_#_#_01.mat,PC,MC1-06,3,66799,0.7927530504652804,0.46314799785614014,0.11020635802637646,0.07206800750510237,,
MC1_06_3_PC_abcdfgh_#_#_#_01.mat,PC,MC1-06,3,66428,0.798468946840354,0.46560341119766235,0.11087251182763706,0.0730079936171494,,
MC1_06_3_PC_abcefgh_#_#_#_01.mat,PC,MC1-06,3,66224,0.7980866598076447,0.46509885787963867,0.1108217979146237,0.07286752788515745,,
MC1_06_3_PC_abcefh_#_#_#_01.mat,PC,MC1-06,3,62985,0.7995391199919811,0.4660254120826721,0.1108419527213918,0.07308988912704083,,
MC1_06_3_PC_abcf_#_#_#_01.mat,PC,MC1-06,3,56862,0.7956180362535501,0.46430298686027527,0.11059303535701502,0.07238050015827793,,
MC1_06_3_PC_abcfg_#_#_#_01.mat,PC,MC1-06,3,67557,0.7959550594034873,0.4647030234336853,0.11047966176419796,0.0727328404162411,,
MC1_06_3_PC_abcfgh_#_#_#_01.mat,PC,MC1-06,3,66271,0.7972315587027047,0.46523386240005493,0.11066201434928062,0.07298799625778998,,
MC1_06_3_PC_abcfh_#_#_#_01.mat,PC,MC1-06,3,66007,0.7972351643248542,0.46481624245643616,0.1106341959572321,0.07274411552310109,,
MC1_06_3_PC_abdefgh_#_#_#_01.mat,PC,MC1-06,3,65805,0.8020048531119519,0.46644824743270874,0.11134936703957474,0.07322252615049515,,
MC1_06_3_PC_abdefh_#_#_#_01.mat,PC,MC1-06,3,65150,0.7996437219970396,0.46566587686538696,0.11098448527530735,0.07297863903811716,,
MC1_06_3_PC_abefh_#_#_#_01.mat,PC,MC1-06,3,62598,0.7981120660885903,0.4653792381286621,0.11077933329950403,0.07298589145553105,,
MC1_06_3_PC_abf_#_#_#_01.mat,PC,MC1-06,3,66142,0.7909815652363896,0.46269863843917847,0.10987643341331574,0.07186961386108676,,
MC1_06_3_PC_abfh_#_#_#_01.mat,PC,MC1-06,3,66574,0.7942615055891921,0.46363553404808044,0.11027216065625337,0.07226476051711879,,
MC1_06_3_PC_adefgh_#_#_#_01.mat,PC,MC1-06,3,65056,0.8018953449656935,0.4666929244995117,0.11125347212175574,0.07341899030578783,,
MC1_06_3_PC_adefh_#_#_#_01.mat,PC,MC1-06,3,65786,0.7974222225588454,0.464819997549057,0.11069087349772852,0.07266984363441056,,
MC1_06_3_PC_aefh_#_#_#_01.mat,PC,MC1-06,3,66189,0.7994603246586881,0.46565139293670654,0.11084514665223384,0.07286715567037826,,
MC1_06_3_PC_af_#_#_#_01.mat,PC,MC1-06,3,66467,0.7935523482022482,0.463737815618515,0.11004540953095698,0.07228123229071068,,
MC1_06_3_PC_afh_#_#_#_01.mat,PC,MC1-06,3,65723,0.792065836584942,0.4628382921218872,0.10995667198608061,0.07197017533182194,,
MC1_06_3_PC_d_#_#_#_01.mat,PC,MC1-06,3,66047,0.78554350083029,0.4604858160018921,0.1091169479132062,0.07077453681973948,,
MC1_06_3_PC_de_#_#_#_01.mat,PC,MC1-06,3,65920,0.79295352180401,0.463325172662735,0.11001463449457453,0.07204660952669903,,
MC1_06_3_PC_defgh_#_#_#_01.mat,PC,MC1-06,3,63975,0.7999245636345433,0.4659186005592346,0.11099458274908244,0.07315702748469455,,
MC1_06_3_PC_defh_#_#_#_01.mat,PC,MC1-06,3,65540,0.8000694651804404,0.4658862352371216,0.11092073692461421,0.07292950869697895,,
MC1_06_3_PC_deg_#_#_#_01.mat,PC,MC1-06,3,62572,0.797718031361991,0.4651774764060974,0.11061465818827691,0.07270071544247693,,
MC1_06_3_PC_degh_#_#_#_01.mat,PC,MC1-06,3,66218,0.798123050805573,0.46496346592903137,0.11084018977127835,0.07259795926585923,,
MC1_06_3_PC_deh_#_#_#_01.mat,PC,MC1-06,3,66540,0.7908902202206712,0.46248897910118103,0.10978629985207188,0.0716093703035768,,
MC1_06_3_PC_dg_#_#_#_01.mat,PC,MC1-06,3,62981,0.7920947419494208,0.46275222301483154,0.10987116874027679,0.07161954928205862,,
MC1_06_3_PC_e_#_#_#_01.mat,PC,MC1-06,3,66183,0.7875971319995667,0.4612044394016266,0.10937717848875948,0.07112601926980242,,
MC1_06_3_PC_efh_#_#_#_01.mat,PC,MC1-06,3,66293,0.7958868150545106,0.46447136998176575,0.11038003302628882,0.07237321436652437,,
MC1_06_3_PC_eh_#_#_#_01.mat,PC,MC1-06,3,66426,0.7944629085033224,0.46395143866539,0.11024380366062662,0.07226180260741276,,
MC1_06_3_PC_f_#_#_#_01.mat,PC,MC1-06,3,66070,0.7879711587886522,0.4615192115306854,0.1093788228171547,0.07129099187730185,,
MC1_06_3_PC_fh_#_#_#_01.mat,PC,MC1-06,3,64798,0.7937171745074386,0.46345192193984985,0.11008503651468303,0.07201077450950132,,
MC1_06_3_PC_g_#_#_#_01.mat,PC,MC1-06,3,65207,0.7857959335670777,0.46044793725013733,0.10906702245668921,0.07074329954350504,,
MC1_06_3_PC_h_#_#_#_01.mat,PC,MC1-06,3,67298,0.7885102645152324,0.4617898762226105,0.10942637924735112,0.07142114178727452,,
MC1_06_4_E_#_#_#_#_01.mat,E,MC1-06,4,63538,0.7647845119463541,0.46235597133636475,0.106217924860775,0.07266268479754898,3.1677949871073876,0.49354976415634155
MC1_06_4_E_#_#_#_#_02.mat,E,MC1-06,4,66066,0.7638369580311566,0.46193453669548035,0.1061720810383912,0.07237919908374454,3.166903143067495,0.49212831258773804
MC1_06_4_E_#_#_#_#_03.mat,E,MC1-06,4,48325,0.753444145696041,0.4573219120502472,0.10482513212217116,0.070871184687015,3.167983432216479,0.4934297204017639
MC1_06_4_E_#_#_#_#_04.mat,E,MC1-06,4,4240,0.7879571981322026,0.4717350900173187,0.10882260451350352,0.07630699685534591,3.1690550800982047,0.4976661503314972
MC1_06_4_E_#_#_#_#_05.mat,E,MC1-06,4,617,0.7824970789480524,0.4725151062011719,0.10809419391743731,0.07776202052944355,3.1595019888461247,0.49140238761901855
MC1_06_4_E_#_#_#_#_06.mat,E,MC1-06,4,6261,0.7789525920330272,0.468951016664505,0.10754468214374074,0.07539596975988926,3.175455228816042,0.50288325548172
MC1_06_4_E_#_#_#_#_07.mat,E,MC1-06,4,5494,0.777683587270106,0.4670981466770172,0.10754548634160617,0.07451082999635966,3.1732650422038606,0.4953692555427551
MC1_06_4_E_#_#_#_#_08.mat,E,MC1-06,4,5751,0.7818754929288971,0.46831417083740234,0.10802213425798071,0.07511664638033966,3.172403660675503,0.49465566873550415
MC1_06_4_E_#_#_#_#_09.mat,E,MC1-06,4,5451,0.7749552040467134,0.46647900342941284,0.10722695242103446,0.07487005442426466,3.169576007548426,0.49600574374198914
MC1_06_4_E_#_#_#_#_10.mat,E,MC1-06,4,3103,0.7763659757521203,0.46699628233909607,0.10725989396725497,0.07495300247072725,3.1695067587415253,0.49825793504714966
MC1_06_4_E_#_#_#_#_11.mat,E,MC1-06,4,15964,0.7717925308843282,0.46541324257850647,0.10692071867584418,0.07405855884072496,3.1700624089776888,0.49643558263778687
MC1_06_4_PC_abcdefgh_#_#_#_01.mat,PC,MC1-06,4,25515,0.802954160909285,0.47836586833000183,0.11132859179337029,0.07869439545365471,,
MC1_06_4_PC_abcdefh_#_#_#_01.mat,PC,MC1-06,4,36400,0.806071990757285,0.4793666899204254,0.11178355957767723,0.0789426510989011,,
MC1_06_4_PC_abcdegf_#_#_#_01.mat,PC,MC1-06,4,42541,0.7931482486894442,0.4742480218410492,0.11012453499300098,0.07698984509061846,,
MC1_06_4_PC_abcdfg_#_#_#_01.mat,PC,MC1-06,4,41884,0.7878853891229346,0.47174790501594543,0.10946751157726008,0.07613100070034699,,
MC1_06_4_PC_abcdfgh_#_#_#_01.mat,PC,MC1-06,4,45248,0.7871158608619415,0.4719352722167969,0.10931485217849517,0.07624020214521453,,
MC1_06_4_PC_abcefgh_#_#_#_01.mat,PC,MC1-06,4,43624,0.7932776120179942,0.47410404682159424,0.1103022081746691,0.07699956828045725,,
MC1_06_4_PC_abcefh_#_#_#_01.mat,PC,MC1-06,4,36453,0.7701271468891169,0.46513867378234863,0.10713575310243703,0.07323802796294772,,
MC1_06_4_PC_abcf_#_#_#_01.mat,PC,MC1-06,4,39898,0.7843667991536644,0.4697388708591461,0.10906910661402262,0.07540144033953247,,
MC1_06_4_PC_abcfg_#_#_#_01.mat,PC,MC1-06,4,45961,0.7829310233272772,0.4696562886238098,0.10885699768473783,0.07529209547224822,,
MC1_06_4_PC_abcfgh_#_#_#_01.mat,PC,MC1-06,4,43590,0.7832643340727891,0.4705793559551239,0.10869510456166867,0.07557878336009788,,
MC1_06_4_PC_abcfh_#_#_#_01.mat,PC,MC1-06,4,45406,0.7821515940207173,0.4694487750530243,0.1086994635761189,0.07520078110088241,,
MC1_06_4_PC_abdefgh_#_#_#_01.mat,PC,MC1-06,4,26118,0.8007964307189482,0.4771088659763336,0.11119023917094213,0.07824121933787681,,
MC1_06_4_PC_abdefh_#_#_#_01.mat,PC,MC1-06,4,32725,0.8100768580197084,0.4810773730278015,0.11226351503168112,0.07978227654698243,,
MC1_06_4_PC_abefh_#_#_#_01.mat,PC,MC1-06,4,37404,0.767834579390601,0.46433308720588684,0.10682238032631511,0.07297849160517592,,
MC1_06_4_PC_abf_#_#_#_01.mat,PC,MC1-06,4,47320,0.7835471579395272,0.4697289764881134,0.1086216498433693,0.0753283495350803,,
MC1_06_4_PC_abfh_#_#_#_01.mat,PC,MC1-06,4,46767,0.7807042890548875,0.46874675154685974,0.10849019146649828,0.07498681406404802,,
MC1_06_4_PC_adefgh_#_#_#_01.mat,PC,MC1-06,4,25369,0.8070587401445674,0.47980451583862305,0.11168471014879207,0.07943996610035871,,
MC1_06_4_PC_adefh_#_#_#_01.mat,PC,MC1-06,4,28192,0.8013307669727081,0.477523535490036,0.11081547261356302,0.07836457742149074,,
MC1_06_4_PC_aefh_#_#_#_01.mat,PC,MC1-06,4,41353,0.7719187805246402,0.4660792350769043,0.10731193838984582,0.07373195415084759,,
MC1_06_4_PC_af_#_#_#_01.mat,PC,MC1-06,4,47461,0.7770925412111365,0.4672742784023285,0.10782830567595024,0.07444366602754543,,
MC1_06_4_PC_afh_#_#_#_01.mat,PC,MC1-06,4,50588,0.7767500083457526,0.4675934314727783,0.10804313818513885,0.07459056495611607,,
MC1_06_4_PC_d_#_#_#_01.mat,PC,MC1-06,4,12964,0.7891241445369744,0.47284194827079773,0.1089853652043971,0.0765674817443176,,
MC1_06_4_PC_de_#_#_#_01.mat,PC,MC1-06,4,23293,0.7981925040657089,0.476340651512146,0.11054587635938762,0.07809302508622047,,
MC1_06_4_PC_defgh_#_#_#_01.mat,PC,MC1-06,4,25712,0.8017698528184513,0.47718411684036255,0.11122478860866064,0.07824718678697366,,
MC1_06_4_PC_defh_#_#_#_01.mat,PC,MC1-06,4,24852,0.8055112567804126,0.47881463170051575,0.11125249713598621,0.07883185122592413,,
MC1_06_4_PC_deg_#_#_#_01.mat,PC,MC1-06,4,20996,0.8013523030997372,0.47715041041374207,0.11075984594638008,0.07819068711500603,,
MC1_06_4_PC_degh_#_#_#_01.mat,PC,MC1-06,4,24068,0.800192197008859,0.4769321084022522,0.1109786976116689,0.07821346462799846,,
MC1_06_4_PC_deh_#_#_#_01.mat,PC,MC1-06,4,24825,0.7984000255655095,0.47580859065055847,0.11046928499496475,0.07753608593487747,,
MC1_06_4_PC_dg_#_#_#_01.mat,PC,MC1-06,4,13847,0.7900725491074088,0.47319090366363525,0.10926611129755578,0.07646391516814713,,
MC1_06_4_PC_e_#_#_#_01.mat,PC,MC1-06,4,47483,0.7590135230292827,0.4601472318172455,0.10590473453244154,0.07166722827117074,,
MC1_06_4_PC_efh_#_#_#_01.mat,PC,MC1-06,4,44872,0.767626778177007,0.46407708525657654,0.10689700376495757,0.0730946729957806,,
MC1_06_4_PC_eh_#_#_#_01.mat,PC,MC1-06,4,44791,0.768664558036965,0.46440327167510986,0.10708234891375674,0.07325811360913279,,
MC1_06_4_PC_f_#_#_#_01.mat,PC,MC1-06,4,56746,0.7681835059961054,0.4640040397644043,0.1065893907698772,0.0732693346961313,,
MC1_06_4_PC_fh_#_#_#_01.mat,PC,MC1-06,4,54145,0.7722014514139313,0.4656507968902588,0.10721378144017787,0.07379774986917845,,
MC1_06_4_PC_g_#_#_#_01.mat,PC,MC1-06,4,6398,0.7914150743903069,0.47418105602264404,0.10903223433793649,0.0771347817026154,,
MC1_06_4_PC_h_#_#_#_01.mat,PC,MC1-06,4,59255,0.7684101586993615,0.463925838470459,0.10671928074242101,0.07315360166511968,,
